case,round,baseline_seconds,candidate_seconds
1280x800,0,0.088349388,0.186413023
1280x800,1,0.086068313,0.187474921
1280x800,2,0.083364458,0.185272384
1280x800,3,0.081489886,0.181201795
1280x800,4,0.082692878,0.181185517
1280x800,5,0.081525719,0.181306666
1280x800,6,0.081354885,0.181168998
900x162,0,0.029173373,0.103606145
900x162,1,0.028379941,0.103600719
900x162,2,0.028318034,0.103607145
900x162,3,0.028153458,0.103599756
900x162,4,0.028203958,0.103626571
900x162,5,0.028440405,0.103734980
900x162,6,0.028290311,0.103641626
128x32,0,0.025425102,0.100019819
128x32,1,0.025407583,0.100020763
128x32,2,0.025411898,0.100038707
128x32,3,0.025393342,0.100025578
128x32,4,0.025402342,0.100027004
128x32,5,0.025397083,0.099992374
128x32,6,0.025401269,0.099959151
1x1,0,0.000863896,0.000828692
1x1,1,0.000855674,0.000835303
1x1,2,0.000863636,0.000826730
1x1,3,0.000854211,0.000828507
1x1,4,0.000851378,0.000827211
1x1,5,0.000894859,0.000852285
1x1,6,0.000898063,0.000881396
