case,round,baseline_seconds,candidate_seconds
1280x800,0,0.136970410,0.197298898
1280x800,1,0.137531563,0.195402198
1280x800,2,0.138186661,0.194352633
1280x800,3,0.138389015,0.192473821
1280x800,4,0.135613658,0.189413462
1280x800,5,0.140009583,0.193937092
1280x800,6,0.141228890,0.196198444
900x162,0,0.044237649,0.107527310
900x162,1,0.041418626,0.107707497
900x162,2,0.036855458,0.106558710
900x162,3,0.037479703,0.106958583
900x162,4,0.040268449,0.107736979
900x162,5,0.041474756,0.106568377
900x162,6,0.038640084,0.107608996
128x32,0,0.025961477,0.101757613
128x32,1,0.026207072,0.102063987
128x32,2,0.026569668,0.103201385
128x32,3,0.026443389,0.102221858
128x32,4,0.026080775,0.101339110
128x32,5,0.025709567,0.101160572
128x32,6,0.026011274,0.101325444
1x1,0,0.000864174,0.000825155
1x1,1,0.000918748,0.000939619
1x1,2,0.000916452,0.000871193
1x1,3,0.000901933,0.000875007
1x1,4,0.000908545,0.000857655
1x1,5,0.000871878,0.000830952
1x1,6,0.000850025,0.000833655
