case,round,baseline_seconds,candidate_seconds
1280x800,0,0.085015821,0.090346046
1280x800,1,0.088058306,0.082435301
1280x800,2,0.080894530,0.084525410
1280x800,3,0.089066259,0.081720685
1280x800,4,0.081636388,0.090211675
1280x800,5,0.090589733,0.082191078
1280x800,6,0.082175077,0.091262590
900x162,0,0.030669489,0.030328246
900x162,1,0.029609147,0.029875390
900x162,2,0.029671499,0.030717081
900x162,3,0.029707093,0.029888186
900x162,4,0.029562555,0.029811409
900x162,5,0.029832019,0.030540302
900x162,6,0.029675630,0.029791111
128x32,0,0.025871582,0.025821045
128x32,1,0.025862972,0.025830379
128x32,2,0.025880842,0.025835434
128x32,3,0.026011620,0.025952083
128x32,4,0.026005639,0.025978268
128x32,5,0.026005065,0.025952250
128x32,6,0.025964287,0.025831156
1x1,0,0.000857395,0.000848895
1x1,1,0.000848987,0.000847618
1x1,2,0.000869951,0.000847636
1x1,3,0.000857803,0.000847618
1x1,4,0.000856377,0.000847636
1x1,5,0.000847858,0.000847451
1x1,6,0.000849858,0.000847618
